time, value
0, 0.004314422607
0.02, 0.004283905029
0.04, 0.004127502441
0.06, 0.004241943359
0.08, 0.004642486572
0.1, 0.004978179932
0.12, 0.004871368408
0.14, 0.004341125488
0.16, 0.003803253174
0.18, 0.003656387329
0.2, 0.003875732422
0.22, 0.004165649414
0.24, 0.00431060791
0.26, 0.004238128662
0.28, 0.00403213501
0.3, 0.003835678101
0.32, 0.00376701355
0.34, 0.003782272339
0.36, 0.00372505188
0.38, 0.003635406494
0.4, 0.003744125366
0.42, 0.004062652588
0.44, 0.004425048828
0.46, 0.004718780518
0.48, 0.004791259766
0.5, 0.004577636719
0.52, 0.004150390625
0.54, 0.003704071045
0.56, 0.003484725952
0.58, 0.003513336182
0.6, 0.003749847412
0.62, 0.004302978516
0.64, 0.004901885986
0.66, 0.005180358887
0.68, 0.005069732666
0.7, 0.004695892334
0.72, 0.004261016846
0.74, 0.003974914551
0.76, 0.004280090332
0.78, 0.005077362061
0.8, 0.005512237549
0.82, 0.005516052246
0.84, 0.004974365234
0.86, 0.004417419434
0.88, 0.004043579102
0.9, 0.003765106201
0.92, 0.003528594971
0.94, 0.003944396973
0.96, 0.005306243896
0.98, 0.006259918213
1, 0.006839752197
1.02, 0.007369995117
1.04, 0.005989074707
1.06, 0.00288772583
1.08, 0.0008873939514
1.1, -0.0007605552673
1.12, -0.002420425415
1.14, -0.001746177673
1.16, -0.0005745887756
1.18, 0.002151489258
1.2, -0.000497341156
1.22, -0.01710510254
1.24, -0.0481262207
1.26, -0.06982421875
1.28, -0.06878662109
1.3, -0.05413818359
1.32, -0.03527832031
1.34, -0.01550292969
1.36, 0.0001350641251
1.38, 0.009735107422
1.4, 0.01713562012
1.42, 0.02214050293
1.44, 0.02139282227
1.46, 0.01615905762
1.48, 0.01031494141
1.5, 0.003803253174
1.52, -0.004428863525
1.54, -0.01197052002
1.56, -0.01856994629
1.58, -0.01766967773
1.6, -0.00719833374
1.62, 0.004703521729
1.64, 0.01470947266
1.66, 0.02110290527
1.68, 0.0202331543
1.7, 0.01171875
1.72, 0.004302978516
1.74, 0.005165100098
1.76, 0.01683044434
1.78, 0.02749633789
1.8, 0.02952575684
1.82, 0.02723693848
1.84, 0.02453613281
1.86, 0.02142333984
1.88, 0.01940917969
1.9, 0.01568603516
1.92, 0.009323120117
1.94, 0.00302696228
1.96, -0.002195358276
1.98, -0.006259918213
2, -0.006645202637
2.02, -0.00248336792
2.04, 0.0004875659943
2.06, 0.004096984863
2.08, 0.01013946533
2.1, 0.01426696777
2.12, 0.01441192627
2.14, 0.01354980469
2.16, 0.008201599121
2.18, -0.0029296875
2.2, -0.01515960693
2.22, -0.02035522461
2.24, -0.01904296875
2.26, -0.01860046387
2.28, -0.01974487305
2.3, -0.02230834961
2.32, -0.02685546875
2.34, -0.03031921387
2.36, -0.03167724609
2.38, -0.03329467773
2.4, -0.03900146484
2.42, -0.04818725586
2.44, -0.05242919922
2.46, -0.04708862305
2.48, -0.03427124023
2.5, -0.01658630371
2.52, -0.0003128051758
2.54, 0.005512237549
2.56, 0.0005941390991
2.58, -0.007499694824
2.6, -0.01076507568
2.62, -0.008941650391
2.64, -0.003053665161
2.66, 0.004272460938
2.68, 0.008613586426
2.7, 0.00904083252
2.72, 0.008277893066
2.74, 0.005687713623
2.76, 0.002094268799
2.78, 0.0004527568817
2.8, -4.184246063e-05
2.82, 0.0005259513855
2.84, 0.002689361572
2.86, 0.006507873535
2.88, 0.01138305664
2.9, 0.01400756836
2.92, 0.01486968994
2.94, 0.01707458496
2.96, 0.02119445801
2.98, 0.02278137207
3, 0.01782226562
3.02, 0.008491516113
3.04, 0.002225875854
3.06, 0.003135681152
3.08, 0.007328033447
3.1, 0.01205444336
3.12, 0.01620483398
3.14, 0.01846313477
3.16, 0.0154800415
3.18, 0.00959777832
3.2, 0.00366973877
3.22, 0.001244544983
