time, value
0.657, 11.49600029
1.657, 12.89600086
2.657, 13.28000069
3.657, 12.80800056
4.657, 13.2480011
5.657, 13.18400097
6.657, 13.21600056
7.657, 13.30400085
8.657, 13.35200024
9.657, 13.38400078
10.657, 13.40800095
11.657, 13.40000057
12.657, 13.42400074
13.657, 13.44800091
14.657, 13.44000053
15.657, 13.44800091
16.657, 13.44000053
17.657, 13.44800091
18.657, 13.44800091
19.657, 13.47200108
20.657, 13.44800091
21.657, 13.47200108
22.657, 13.45600033
23.657, 13.44000053
24.657, 13.44800091
25.657, 13.41600037
26.657, 13.42400074
27.657, 13.42400074
28.657, 13.41600037
29.657, 13.38400078
30.657, 13.44800091
31.657, 12.68800068
32.657, 13.35200024
33.657, 13.3920002
34.657, 13.42400074
35.657, 13.42400074
36.657, 13.41600037
37.657, 13.44000053
38.657, 13.44000053
39.657, 13.43200111
40.657, 13.44800091
41.657, 13.42400074
42.657, 13.44800091
43.657, 13.44800091
44.657, 13.4800005
45.657, 13.4640007
46.657, 13.44800091
47.657, 13.4640007
48.657, 13.44800091
49.657, 13.41600037
50.657, 13.43200111
51.657, 13.44800091
52.657, 13.40800095
53.657, 13.4800005
54.657, 13.44000053
55.657, 13.44800091
56.657, 13.4640007
57.657, 13.48800087
58.657, 13.45600033
59.657, 13.4800005
60.657, 13.52000046
61.657, 13.50400066
62.657, 13.44800091
63.657, 13.48800087
64.657, 13.4640007
65.657, 13.45600033
66.657, 13.48800087
67.657, 13.48800087
68.657, 13.43200111
69.657, 13.49600029
70.657, 13.4800005
71.657, 13.48800087
72.657, 13.52000046
73.657, 13.45600033
74.657, 13.44000053
75.657, 13.44800091
76.657, 13.48800087
77.657, 13.50400066
78.657, 13.4800005
79.657, 13.50400066
80.657, 13.4640007
81.657, 13.44000053
82.657, 13.44000053
83.657, 13.4640007
84.657, 13.44800091
85.657, 13.50400066
86.657, 13.44800091
87.657, 13.44800091
88.657, 13.42400074
89.657, 13.44800091
90.657, 13.4640007
91.657, 13.4800005
92.657, 13.48800087
93.657, 13.48800087
94.657, 13.48800087
95.657, 13.4640007
96.657, 13.4800005
97.657, 13.44800091
98.657, 13.45600033
99.657, 13.49600029
100.657, 13.49600029
101.657, 13.52800083
102.657, 13.4640007
103.657, 13.4640007
104.657, 13.45600033
105.657, 13.47200108
106.657, 13.44800091
107.657, 13.43200111
108.657, 13.40800095
109.657, 13.47200108
110.657, 13.47200108
111.657, 13.4640007
112.657, 13.45600033
113.657, 13.42400074
114.657, 13.4640007
115.657, 13.4800005
116.657, 13.45600033
117.657, 13.45600033
118.657, 13.4800005
119.657, 13.49600029
120.657, 13.4640007
121.657, 13.42400074
122.657, 13.4640007
123.657, 13.4800005
124.657, 13.51200104
125.657, 13.52800083
126.657, 13.51200104
127.657, 13.49600029
128.657, 13.4800005
129.657, 13.4640007
130.657, 13.44800091
131.657, 13.4800005
132.657, 13.52000046
133.657, 13.49600029
134.657, 13.51200104
135.657, 13.50400066
136.657, 13.4640007
137.657, 13.52000046
138.657, 13.52000046
139.657, 13.52800083
140.657, 13.52000046
141.657, 13.48800087
142.657, 13.49600029
143.657, 13.50400066
144.657, 13.53600025
145.657, 13.4640007
146.657, 13.47200108
147.657, 13.48800087
148.657, 13.48800087
149.657, 13.50400066
150.657, 13.47200108
151.657, 13.08000088
152.657, 13.28000069
153.657, 13.51200104
154.657, 13.50400066
155.657, 13.52800083
156.657, 13.4800005
157.657, 13.49600029
158.657, 13.4800005
159.657, 13.49600029
160.657, 13.50400066
161.657, 13.52800083
162.657, 13.52000046
163.657, 13.47200108
164.657, 13.52000046
165.657, 13.4800005
166.657, 13.50400066
167.657, 13.4800005
168.657, 13.552001
169.657, 13.56000042
170.657, 13.53600025
171.657, 13.4800005
172.657, 13.48800087
173.657, 13.48800087
174.657, 13.47200108
175.657, 13.53600025
176.657, 13.552001
177.657, 13.51200104
178.657, 13.4800005
179.657, 13.51200104
180.657, 13.47200108
181.657, 13.48800087
182.657, 13.50400066
183.657, 13.44000053
184.657, 13.52000046
185.657, 13.52000046
186.657, 13.49600029
187.657, 13.47200108
188.657, 13.4640007
189.657, 13.4800005
190.657, 13.47200108
191.657, 13.4640007
192.657, 13.49600029
193.657, 13.52800083
194.657, 13.51200104
195.657, 13.44000053
196.657, 13.50400066
197.657, 13.51200104
198.657, 13.54400063
199.657, 13.56000042
200.657, 13.53600025
201.657, 13.51200104
202.657, 13.48800087
203.657, 13.49600029
204.657, 13.48800087
205.657, 13.51200104
206.657, 13.53600025
207.657, 13.52000046
208.657, 13.52000046
209.657, 13.56000042
210.657, 13.53600025
211.657, 13.53600025
212.657, 13.56800079
213.657, 13.56800079
214.657, 13.53600025
215.657, 13.52800083
216.657, 13.552001
217.657, 13.54400063
218.657, 13.57600021
219.657, 13.52800083
220.657, 13.51200104
221.657, 13.53600025
222.657, 13.54400063
223.657, 13.54400063
224.657, 13.52800083
225.657, 13.24000072
226.657, 13.43200111
227.657, 13.51200104
228.657, 13.54400063
229.657, 13.56800079
230.657, 13.56000042
231.657, 13.53600025
232.657, 13.26400089
233.657, 13.00800037
234.657, 13.52000046
235.657, 13.56800079
236.657, 13.52800083
237.657, 13.52800083
238.657, 13.552001
239.657, 13.52000046
240.657, 13.52800083
241.657, 13.552001
