time, value
0.164, 49.80392075
0.364, 49.80392075
0.565, 49.80392075
0.766, 49.80392075
0.967, 49.80392075
1.167, 49.80392075
1.368, 49.80392075
1.569, 49.80392075
1.77, 49.80392075
1.97, 49.80392075
2.171, 49.80392075
2.372, 49.80392075
2.573, 49.80392075
2.773, 49.80392075
2.974, 49.80392075
3.175, 49.80392075
3.375, 49.80392075
3.576, 49.80392075
3.777, 49.80392075
3.978, 49.80392075
4.179, 49.80392075
4.379, 49.80392075
4.58, 49.80392075
4.781, 49.80392075
4.981, 49.80392075
5.182, 49.80392075
5.383, 49.80392075
5.584, 49.80392075
5.784, 49.80392075
5.985, 49.80392075
6.186, 49.80392075
6.387, 49.80392075
6.587, 49.80392075
6.788, 49.80392075
6.989, 49.80392075
7.189, 49.80392075
7.39, 49.80392075
7.591, 49.80392075
7.792, 49.80392075
7.992, 49.80392075
8.193, 49.80392075
8.394, 49.80392075
8.595, 49.80392075
8.795, 49.80392075
8.996, 49.80392075
9.197, 49.80392075
9.397, 49.80392075
9.598, 49.80392075
9.799, 49.80392075
10, 49.80392075
10.2, 49.80392075
10.401, 49.80392075
10.602, 49.80392075
10.803, 49.80392075
11.003, 49.80392075
11.204, 49.80392075
11.405, 49.80392075
11.606, 49.80392075
11.807, 49.80392075
12.007, 49.80392075
12.208, 49.80392075
12.409, 49.80392075
12.609, 49.80392075
12.81, 49.80392075
13.011, 49.80392075
13.212, 49.80392075
13.412, 49.80392075
13.613, 49.80392075
13.814, 49.80392075
14.014, 49.80392075
14.215, 49.80392075
14.416, 49.80392075
14.617, 49.80392075
14.817, 49.80392075
15.018, 49.80392075
15.219, 49.80392075
15.42, 49.80392075
15.62, 49.80392075
15.821, 49.80392075
16.022, 49.80392075
16.223, 49.80392075
16.423, 49.80392075
16.624, 49.80392075
16.825, 49.80392075
17.025, 49.80392075
17.226, 49.80392075
17.427, 49.80392075
17.628, 49.80392075
17.828, 49.80392075
18.029, 49.80392075
18.23, 49.80392075
18.431, 49.80392075
18.631, 49.80392075
18.832, 49.80392075
19.033, 49.80392075
19.234, 49.80392075
19.434, 49.80392075
19.635, 49.80392075
19.836, 49.80392075
20.037, 49.80392075
20.237, 49.80392075
20.438, 49.80392075
20.639, 49.80392075
20.839, 49.80392075
21.04, 49.80392075
21.241, 49.80392075
21.442, 49.80392075
21.642, 49.80392075
21.843, 49.80392075
22.044, 49.80392075
22.245, 49.80392075
22.445, 49.80392075
22.646, 49.80392075
22.847, 49.80392075
23.047, 49.80392075
23.248, 49.80392075
23.449, 49.80392075
23.65, 49.80392075
23.85, 49.80392075
24.051, 49.80392075
24.252, 49.80392075
24.453, 49.80392075
24.653, 49.80392075
24.854, 49.80392075
25.055, 49.80392075
25.256, 49.80392075
25.456, 49.80392075
25.657, 49.80392075
25.858, 49.80392075
26.059, 49.80392075
26.259, 49.80392075
26.46, 49.80392075
26.661, 49.80392075
26.861, 49.80392075
27.062, 49.80392075
27.263, 49.80392075
27.464, 49.80392075
27.664, 49.80392075
27.865, 49.80392075
28.066, 49.80392075
28.267, 49.80392075
28.467, 49.80392075
28.668, 49.80392075
28.869, 49.80392075
29.07, 49.80392075
29.27, 49.80392075
29.471, 49.80392075
29.672, 49.80392075
29.872, 49.80392075
30.073, 49.80392075
30.274, 49.80392075
30.475, 49.80392075
30.675, 49.80392075
30.876, 49.80392075
31.077, 49.80392075
31.278, 49.80392075
31.478, 49.80392075
31.679, 49.80392075
31.88, 49.80392075
32.081, 49.80392075
32.281, 49.80392075
32.482, 49.80392075
32.683, 49.80392075
32.884, 49.80392075
33.084, 49.80392075
33.285, 49.80392075
33.486, 49.80392075
33.686, 49.80392075
33.887, 49.80392075
34.088, 49.80392075
34.289, 49.80392075
34.489, 49.80392075
34.69, 49.80392075
34.891, 49.80392075
35.092, 49.80392075
35.292, 49.80392075
35.493, 49.80392075
35.694, 49.80392075
35.895, 49.80392075
36.095, 49.80392075
36.296, 49.80392075
36.497, 49.80392075
36.697, 49.80392075
36.898, 49.80392075
37.099, 49.80392075
37.3, 49.80392075
37.5, 49.80392075
37.701, 49.80392075
37.902, 49.80392075
38.103, 49.80392075
38.303, 49.80392075
38.504, 49.80392075
38.705, 49.80392075
38.906, 49.80392075
39.106, 49.80392075
39.307, 49.80392075
39.508, 49.80392075
39.709, 49.80392075
39.909, 49.80392075
40.11, 49.80392075
40.311, 49.80392075
40.511, 49.80392075
40.712, 49.80392075
40.913, 49.80392075
41.114, 49.80392075
41.314, 49.80392075
41.515, 49.80392075
41.716, 49.80392075
41.917, 49.80392075
42.117, 49.80392075
42.318, 49.80392075
42.519, 49.80392075
42.72, 49.80392075
42.92, 49.80392075
43.121, 49.80392075
43.322, 49.80392075
43.522, 49.80392075
43.723, 49.80392075
43.924, 49.80392075
44.125, 49.80392075
44.325, 49.80392075
44.526, 49.80392075
44.727, 49.80392075
44.928, 49.80392075
45.128, 49.80392075
45.329, 49.80392075
45.53, 49.80392075
45.731, 49.80392075
45.931, 49.80392075
46.132, 49.80392075
46.333, 49.80392075
46.534, 49.80392075
46.734, 49.80392075
46.935, 49.80392075
47.136, 49.80392075
47.337, 49.80392075
47.537, 49.80392075
47.738, 49.80392075
47.939, 49.80392075
48.139, 49.80392075
48.34, 49.80392075
48.541, 49.80392075
48.742, 49.80392075
48.942, 49.80392075
49.143, 49.80392075
49.344, 49.80392075
49.545, 49.80392075
49.745, 49.80392075
49.946, 49.80392075
50.147, 49.80392075
50.348, 49.80392075
50.548, 49.80392075
50.749, 49.80392075
50.95, 49.80392075
51.15, 49.80392075
51.351, 49.80392075
51.552, 49.80392075
51.753, 49.80392075
51.954, 49.80392075
52.154, 49.80392075
52.355, 49.80392075
52.556, 49.80392075
52.756, 49.80392075
52.957, 49.80392075
53.158, 49.80392075
53.359, 49.80392075
53.559, 49.80392075
53.76, 49.80392075
53.961, 49.80392075
54.162, 49.80392075
54.362, 49.80392075
54.563, 49.80392075
54.764, 49.80392075
54.964, 49.80392075
55.165, 49.80392075
55.366, 49.80392075
55.567, 49.80392075
55.767, 49.80392075
55.968, 49.80392075
56.169, 49.80392075
56.37, 49.80392075
56.57, 49.80392075
56.771, 49.80392075
56.972, 49.80392075
57.172, 49.80392075
57.373, 49.80392075
57.574, 49.80392075
57.775, 49.80392075
57.975, 49.80392075
58.176, 49.80392075
58.377, 49.80392075
58.578, 49.80392075
58.778, 49.80392075
58.979, 49.80392075
59.18, 49.80392075
59.381, 49.80392075
59.581, 49.80392075
59.782, 49.80392075
59.983, 49.80392075
60.184, 49.80392075
60.384, 49.80392075
60.585, 49.80392075
60.786, 49.80392075
60.986, 49.80392075
61.187, 49.80392075
61.388, 49.80392075
61.589, 49.80392075
61.789, 49.80392075
61.99, 49.80392075
62.191, 49.80392075
62.392, 49.80392075
62.592, 49.80392075
62.793, 49.80392075
62.994, 49.80392075
63.195, 49.80392075
63.395, 49.80392075
63.596, 49.80392075
63.797, 49.80392075
63.998, 49.80392075
64.198, 49.80392075
64.399, 49.80392075
64.6, 49.80392075
64.8, 49.80392075
65.001, 49.80392075
65.202, 49.80392075
65.403, 49.80392075
65.603, 49.80392075
65.804, 49.80392075
66.005, 49.80392075
66.206, 49.80392075
66.406, 49.80392075
66.607, 49.80392075
66.808, 49.80392075
67.009, 49.80392075
67.209, 49.80392075
67.41, 49.80392075
67.611, 49.80392075
67.811, 49.80392075
68.012, 49.80392075
68.213, 49.80392075
68.414, 49.80392075
68.614, 49.80392075
68.815, 49.80392075
69.016, 49.80392075
69.217, 49.80392075
69.417, 49.80392075
69.618, 49.80392075
69.819, 49.80392075
70.02, 49.80392075
70.22, 49.80392075
70.421, 49.80392075
70.622, 49.80392075
