time, value
0.661, 21.078125
1.661, 21.109375
2.661, 21.140625
3.661, 21.1875
4.661, 21.171875
5.661, 21.203125
6.661, 21.140625
7.661, 21.140625
8.661, 21.125
9.661, 21.140625
10.661, 21.109375
11.661, 21.125
12.661, 21.109375
13.661, 21.09375
14.661, 21.09375
15.661, 21.09375
16.661, 21.078125
17.661, 21.09375
18.661, 21.078125
19.661, 21.109375
20.661, 21.109375
21.661, 21.15625
22.661, 21.125
23.661, 21.15625
24.661, 21.21875
25.661, 21.21875
26.661, 21.265625
27.661, 21.28125
28.661, 21.28125
29.661, 21.296875
30.661, 21.3125
31.661, 21.265625
32.661, 21.3125
33.661, 21.28125
34.661, 21.28125
35.661, 21.25
36.661, 21.265625
37.661, 21.3125
38.661, 21.296875
39.661, 21.28125
40.661, 21.28125
41.661, 21.28125
42.661, 21.265625
43.661, 21.296875
44.661, 21.3125
45.661, 21.328125
46.661, 21.359375
47.661, 21.34375
48.661, 21.375
49.661, 21.359375
50.661, 21.3125
51.661, 21.34375
52.661, 21.390625
53.661, 21.375
54.661, 21.359375
55.661, 21.328125
56.661, 21.375
57.661, 21.359375
58.661, 21.34375
59.661, 21.390625
60.661, 21.40625
61.661, 21.421875
62.661, 21.421875
63.661, 21.421875
64.661, 21.46875
65.661, 21.4375
66.661, 21.4375
67.661, 21.5
68.661, 21.515625
69.661, 21.546875
70.661, 21.578125
71.661, 21.59375
72.661, 21.609375
73.661, 21.609375
74.661, 21.625
75.661, 21.671875
76.661, 21.71875
77.661, 21.6875
78.661, 21.703125
79.661, 21.71875
80.661, 21.734375
81.661, 21.71875
82.661, 21.765625
83.661, 21.75
84.661, 21.71875
85.661, 21.734375
86.661, 21.71875
87.661, 21.703125
88.661, 21.71875
89.661, 21.75
90.661, 21.75
91.661, 21.703125
92.661, 21.765625
93.661, 21.78125
94.661, 21.796875
95.661, 21.796875
96.661, 21.796875
97.661, 21.78125
98.661, 21.796875
99.661, 21.796875
100.661, 21.8125
101.661, 21.828125
102.661, 21.84375
103.661, 21.828125
104.661, 21.84375
105.661, 21.828125
106.661, 21.828125
107.661, 21.875
108.661, 21.875
109.661, 21.859375
110.661, 21.859375
111.661, 21.875
112.661, 21.859375
113.661, 21.875
114.661, 21.875
115.661, 21.921875
116.661, 21.921875
117.661, 21.921875
118.661, 21.90625
119.661, 21.921875
120.661, 21.921875
121.661, 21.9375
122.661, 21.90625
123.661, 21.9375
124.661, 21.953125
125.661, 21.984375
126.661, 21.984375
127.661, 22
128.661, 22.015625
129.661, 21.96875
130.661, 21.96875
131.661, 22.015625
132.661, 22
133.661, 22.015625
134.661, 22
135.661, 22
136.661, 21.984375
137.661, 22.03125
138.661, 22.046875
139.661, 22.0625
140.661, 22.0625
141.661, 22.078125
142.661, 22.109375
143.661, 22.09375
144.661, 22.09375
145.661, 22.125
146.661, 22.1875
147.661, 22.1875
148.661, 22.21875
149.661, 22.265625
150.661, 22.28125
151.661, 22.28125
152.661, 22.328125
153.661, 22.34375
154.661, 22.328125
155.661, 22.359375
156.661, 22.34375
157.661, 22.34375
158.661, 22.359375
159.661, 22.375
160.661, 22.328125
161.661, 22.359375
162.661, 22.328125
163.661, 22.34375
164.661, 22.328125
165.661, 22.328125
166.661, 22.34375
167.661, 22.34375
168.661, 22.359375
169.661, 22.390625
170.661, 22.390625
171.661, 22.390625
172.661, 22.390625
173.661, 22.390625
174.661, 22.375
175.661, 22.40625
176.661, 22.421875
177.661, 22.4375
178.661, 22.421875
179.661, 22.4375
180.661, 22.421875
181.661, 22.4375
182.661, 22.421875
183.661, 22.453125
184.661, 22.4375
185.661, 22.4375
186.661, 22.4375
187.661, 22.421875
188.661, 22.40625
189.661, 22.46875
190.661, 22.46875
191.661, 22.46875
192.661, 22.46875
193.661, 22.484375
194.661, 22.453125
195.661, 22.484375
196.661, 22.484375
197.661, 22.484375
198.661, 22.5
199.661, 22.53125
200.661, 22.515625
201.661, 22.515625
202.661, 22.515625
203.661, 22.5
204.661, 22.53125
205.661, 22.515625
206.661, 22.5
207.661, 22.5
208.661, 22.5
209.661, 22.5
210.661, 22.515625
211.661, 22.53125
212.661, 22.53125
213.661, 22.53125
214.661, 22.53125
215.661, 22.5625
216.661, 22.609375
217.661, 22.640625
218.661, 22.59375
219.661, 22.640625
220.661, 22.734375
221.661, 22.765625
222.661, 22.796875
223.661, 22.828125
224.661, 22.859375
225.661, 22.859375
226.661, 22.890625
227.661, 22.859375
228.661, 22.890625
229.661, 22.90625
230.661, 22.875
231.661, 22.890625
232.661, 22.875
233.661, 22.84375
234.661, 22.8125
235.661, 22.8125
236.661, 22.796875
237.661, 22.78125
238.661, 22.75
239.661, 22.75
240.661, 22.75
241.661, 22.734375
242.661, 22.75
243.661, 22.765625
244.661, 22.75
245.661, 22.703125
246.661, 22.703125
247.661, 22.734375
248.661, 22.734375
249.661, 22.734375
250.661, 22.71875
251.661, 22.6875
252.661, 22.671875
253.661, 22.671875
254.661, 22.6875
255.661, 22.6875
256.661, 22.578125
257.661, 22.734375
258.661, 22.640625
259.661, 22.703125
260.661, 22.625
261.661, 22.703125
262.661, 22.703125
263.661, 22.5625
264.661, 22.71875
265.661, 22.734375
266.661, 22.75
267.661, 22.609375
268.661, 22.609375
269.661, 22.640625
270.661, 22.65625
271.661, 22.640625
272.661, 22.671875
273.661, 22.703125
274.661, 22.671875
275.661, 22.703125
276.661, 22.703125
277.661, 22.6875
278.661, 22.703125
279.661, 22.703125
280.661, 22.671875
281.661, 22.671875
282.661, 22.703125
283.661, 22.703125
284.661, 22.671875
285.661, 22.640625
286.661, 22.65625
287.661, 22.6875
288.661, 22.71875
289.661, 22.671875
290.661, 22.703125
291.661, 22.71875
292.661, 22.71875
293.661, 22.75
294.661, 22.734375
295.661, 22.75
296.661, 22.8125
297.661, 22.8125
298.661, 22.828125
299.661, 22.84375
300.661, 22.84375
301.661, 22.84375
302.661, 22.828125
303.661, 22.84375
304.661, 22.84375
305.661, 22.875
306.661, 22.875
307.661, 22.890625
308.661, 22.890625
309.661, 22.890625
310.661, 22.890625
311.661, 22.875
312.661, 22.875
313.661, 22.875
314.661, 22.84375
315.661, 22.859375
316.661, 22.859375
317.661, 22.84375
318.661, 22.84375
319.661, 22.875
320.661, 22.875
321.661, 22.859375
322.661, 22.859375
323.661, 22.875
324.661, 22.890625
325.661, 22.890625
326.661, 22.90625
327.661, 22.90625
328.661, 22.90625
329.661, 22.90625
330.661, 22.921875
331.661, 22.90625
332.661, 22.890625
333.661, 22.90625
334.661, 22.90625
335.661, 22.890625
336.661, 22.875
337.661, 22.890625
338.661, 22.890625
339.661, 22.921875
340.661, 22.90625
341.661, 22.90625
342.661, 22.90625
343.661, 22.90625
344.661, 22.890625
345.661, 22.90625
346.661, 22.90625
347.661, 22.890625
348.661, 22.875
349.661, 22.921875
350.661, 22.921875
351.661, 22.90625
352.661, 22.9375
353.661, 22.921875
354.661, 22.921875
355.661, 22.9375
356.661, 22.921875
357.661, 22.890625
358.661, 22.90625
359.661, 22.90625
360.661, 22.890625
361.661, 22.90625
362.661, 22.921875
363.661, 22.9375
364.661, 22.953125
365.661, 22.984375
366.661, 23.015625
367.661, 23
368.661, 23.03125
369.661, 23.0625
370.661, 23.125
371.661, 23.109375
372.661, 23.15625
373.661, 23.1875
374.661, 23.171875
375.661, 23.203125
376.661, 23.21875
377.661, 23.21875
378.661, 23.21875
379.661, 23.203125
380.661, 23.21875
381.661, 23.203125
382.661, 23.203125
383.661, 23.1875
384.661, 23.203125
385.661, 23.1875
386.661, 23.203125
387.661, 23.203125
388.661, 23.203125
389.661, 23.203125
390.661, 23.21875
391.661, 23.203125
392.661, 23.1875
393.661, 23.203125
394.661, 23.171875
395.661, 23.171875
396.661, 23.1875
397.661, 23.171875
398.661, 23.21875
399.661, 23.1875
400.661, 23.203125
401.661, 23.1875
402.661, 23.203125
403.661, 23.1875
404.661, 23.234375
405.661, 23.25
406.661, 23.234375
407.661, 23.25
408.661, 23.21875
409.661, 23.234375
410.661, 23.234375
