time, value
0.127, 21.9921875
0.232, 21.9921875
0.337, 21.9921875
0.442, 21.9921875
0.547, 21.9921875
0.652, 21.9921875
0.757, 21.9921875
0.861, 21.9921875
0.966, 22.03125
1.071, 21.9921875
1.176, 21.9921875
1.281, 21.9921875
1.386, 21.9921875
1.491, 21.9921875
1.595, 22.0703125
1.7, 22.03125
1.805, 22.03125
1.91, 21.9921875
2.015, 21.9921875
2.12, 21.9921875
2.225, 21.9921875
2.329, 21.9921875
2.434, 21.9921875
2.539, 21.953125
2.644, 21.9140625
2.749, 21.875
2.854, 21.875
2.959, 21.8359375
3.063, 21.875
3.168, 21.8359375
3.273, 21.8359375
3.378, 21.8359375
3.483, 21.7578125
3.588, 21.7578125
3.693, 21.796875
3.797, 21.7578125
3.902, 21.7578125
4.007, 21.7578125
4.112, 21.7578125
4.217, 21.7578125
4.322, 21.796875
4.427, 21.7578125
4.531, 21.7578125
4.636, 21.7578125
4.741, 21.7578125
4.846, 21.7578125
4.951, 21.796875
5.056, 21.7578125
5.161, 21.7578125
5.265, 21.796875
5.37, 21.7578125
5.475, 21.796875
5.58, 21.7578125
5.685, 21.7578125
5.79, 21.796875
5.895, 21.796875
5.999, 21.7578125
6.104, 21.7578125
6.209, 21.796875
6.314, 21.7578125
6.419, 21.7578125
6.524, 21.796875
6.628, 21.7578125
6.733, 21.7578125
6.838, 21.7578125
6.943, 21.7578125
7.048, 21.7578125
7.153, 21.7578125
7.258, 21.7578125
7.363, 21.7578125
7.467, 21.796875
7.572, 21.7578125
7.677, 21.7578125
7.782, 21.7578125
7.887, 21.7578125
7.992, 21.7578125
8.097, 21.7578125
8.201, 21.7578125
8.306, 21.7578125
8.411, 21.7578125
8.516, 21.7578125
8.621, 21.7578125
8.726, 21.796875
8.83, 21.7578125
8.935, 21.8359375
9.04, 21.7578125
9.145, 21.796875
9.25, 21.796875
9.355, 21.7578125
9.46, 21.796875
9.564, 21.7578125
9.669, 21.7578125
9.774, 21.7578125
9.879, 21.796875
9.984, 21.7578125
10.089, 21.7578125
10.194, 21.7578125
10.298, 21.7578125
10.403, 21.7578125
10.508, 21.7578125
10.613, 21.7578125
10.718, 21.7578125
10.823, 21.7578125
10.928, 21.7578125
11.032, 21.7578125
11.137, 21.7578125
11.242, 21.71875
11.347, 21.7578125
11.452, 21.7578125
11.557, 21.7578125
11.662, 21.6796875
11.766, 21.7578125
11.871, 21.71875
11.976, 21.71875
12.081, 21.7578125
12.186, 21.7578125
12.291, 21.7578125
12.396, 21.7578125
12.5, 21.7578125
12.605, 21.7578125
12.71, 21.7578125
12.815, 21.7578125
12.92, 21.71875
13.025, 21.71875
13.13, 21.71875
13.234, 21.7578125
13.339, 21.71875
13.444, 21.6796875
13.549, 21.7578125
13.654, 21.7578125
13.759, 21.6796875
13.864, 21.71875
13.968, 21.6796875
14.073, 21.71875
14.178, 21.71875
14.283, 21.71875
14.388, 21.71875
14.493, 21.6796875
14.597, 21.6796875
14.702, 21.6796875
14.807, 21.6796875
14.912, 21.6796875
15.017, 21.6796875
15.122, 21.6796875
15.227, 21.6796875
15.331, 21.6796875
15.436, 21.6796875
15.541, 21.6796875
15.646, 21.6796875
15.751, 21.6796875
15.856, 21.6796875
15.961, 21.6796875
16.065, 21.6796875
16.17, 21.6796875
16.275, 21.6796875
16.38, 21.71875
16.485, 21.6796875
16.59, 21.6796875
16.695, 21.6796875
16.799, 21.6796875
16.904, 21.71875
17.009, 21.6796875
17.114, 21.6796875
17.219, 21.71875
17.324, 21.6796875
17.429, 21.6796875
17.533, 21.7578125
17.638, 21.796875
17.743, 21.7578125
17.848, 21.7578125
17.953, 21.71875
18.058, 21.71875
18.163, 21.7578125
18.267, 21.7578125
18.372, 21.7578125
18.477, 21.7578125
18.582, 21.7578125
18.687, 21.796875
18.792, 21.7578125
18.897, 21.7578125
19.001, 21.7578125
19.106, 21.7578125
19.211, 21.8359375
19.316, 21.7578125
19.421, 21.7578125
19.526, 21.7578125
19.631, 21.796875
19.735, 21.7578125
19.84, 21.7578125
19.945, 21.8359375
20.05, 21.796875
20.155, 21.796875
20.26, 21.7578125
20.365, 21.7578125
20.469, 21.7578125
20.574, 21.796875
20.679, 21.796875
20.784, 21.7578125
20.889, 21.7578125
20.994, 21.7578125
21.099, 21.7578125
21.203, 21.7578125
21.308, 21.796875
21.413, 21.7578125
21.518, 21.7578125
21.623, 21.7578125
21.728, 21.7578125
21.833, 21.7578125
21.937, 21.7578125
22.042, 21.7578125
22.147, 21.7578125
22.252, 21.7578125
22.357, 21.7578125
22.462, 21.7578125
22.566, 21.7578125
22.671, 21.7578125
22.776, 21.7578125
22.881, 21.7578125
22.986, 21.7578125
23.091, 21.7578125
23.196, 21.7578125
23.3, 21.796875
23.405, 21.796875
23.51, 21.8359375
23.615, 21.8359375
23.72, 21.7578125
23.825, 21.8359375
23.93, 21.8359375
24.034, 21.8359375
24.139, 21.875
24.244, 21.875
24.349, 21.875
24.454, 21.875
24.559, 21.875
24.664, 21.875
24.768, 21.875
24.873, 21.9140625
24.978, 21.9140625
25.083, 21.9921875
25.188, 21.9921875
25.293, 21.953125
25.398, 21.9140625
25.502, 21.9140625
25.607, 21.9921875
25.712, 21.9921875
25.817, 21.953125
25.922, 21.953125
26.027, 21.9921875
26.132, 21.953125
26.236, 21.9921875
26.341, 21.953125
26.446, 21.953125
26.551, 21.9140625
26.656, 21.9921875
26.761, 21.9140625
26.866, 21.953125
26.97, 21.9140625
27.075, 21.9140625
27.18, 21.9140625
27.285, 21.875
27.39, 21.875
27.495, 21.9140625
27.6, 21.9140625
27.704, 21.875
27.809, 21.875
27.914, 21.9140625
28.019, 21.875
28.124, 21.875
28.229, 21.9140625
28.334, 21.875
28.438, 21.8359375
28.543, 21.875
28.648, 21.875
28.753, 21.875
28.858, 21.875
28.963, 21.9140625
29.068, 21.875
29.172, 21.9140625
29.277, 21.875
29.382, 21.875
29.487, 21.875
29.592, 21.9140625
29.697, 21.875
29.801, 21.9140625
29.906, 21.9140625
30.011, 21.953125
30.116, 21.9140625
30.221, 21.9140625
30.326, 21.953125
30.431, 21.9140625
30.535, 21.9140625
30.64, 21.9140625
30.745, 21.9140625
30.85, 21.9140625
30.955, 21.9140625
31.06, 21.9140625
31.165, 21.953125
31.269, 21.9921875
31.374, 21.9921875
31.479, 21.9921875
31.584, 21.953125
31.689, 21.953125
31.794, 21.953125
31.899, 21.9921875
32.003, 21.953125
32.108, 21.9921875
32.213, 21.9921875
32.318, 21.9921875
32.423, 21.875
32.528, 21.875
32.633, 21.9921875
32.737, 21.9140625
32.842, 21.9921875
32.947, 21.875
33.052, 21.953125
33.157, 21.9140625
33.262, 21.9140625
33.367, 21.875
33.471, 21.875
33.576, 21.875
33.681, 21.8359375
33.786, 21.8359375
33.891, 21.8359375
33.996, 21.7578125
34.101, 21.7578125
34.205, 21.8359375
34.31, 21.8359375
34.415, 21.7578125
34.52, 21.8359375
34.625, 21.875
34.73, 21.8359375
34.835, 21.875
34.939, 21.875
35.044, 21.9140625
35.149, 21.9140625
35.254, 21.9921875
35.359, 21.9921875
35.464, 21.9921875
35.569, 21.9921875
35.673, 22.03125
35.778, 22.0703125
35.883, 22.0703125
35.988, 22.03125
36.093, 22.0703125
36.198, 22.109375
36.303, 22.0703125
36.407, 22.0703125
36.512, 22.109375
36.617, 22.0703125
36.722, 22.1484375
36.827, 22.0703125
36.932, 22.0703125
37.036, 22.0703125
37.141, 22.1484375
37.246, 22.0703125
37.351, 21.9921875
37.456, 21.9921875
37.561, 21.9921875
37.666, 21.9921875
37.77, 22.03125
37.875, 21.9921875
37.98, 21.9921875
38.085, 21.953125
38.19, 21.9921875
38.295, 21.953125
38.4, 21.9921875
38.505, 21.9921875
38.609, 21.9921875
38.714, 21.953125
38.819, 21.9921875
38.924, 21.9921875
39.029, 22.0703125
39.134, 21.9921875
39.238, 22.03125
39.343, 22.0703125
39.448, 22.0703125
39.553, 22.03125
39.658, 22.1484375
39.763, 22.1484375
39.868, 22.1484375
39.972, 22.109375
40.077, 22.109375
40.182, 22.0703125
40.287, 22.0703125
40.392, 22.1875
40.497, 22.1484375
40.602, 22.1484375
40.706, 22.1484375
40.811, 22.1875
40.916, 22.1484375
41.021, 22.0703125
41.126, 22.0703125
41.231, 22.0703125
41.336, 22.1484375
41.44, 22.0703125
41.545, 22.0703125
41.65, 22.0703125
41.755, 22.0703125
41.86, 22.0703125
41.965, 22.0703125
42.07, 21.9921875
42.174, 21.9921875
42.279, 21.9921875
42.384, 21.9921875
42.489, 21.9921875
42.594, 21.9921875
42.699, 21.9921875
42.804, 21.9921875
42.908, 21.9921875
43.013, 22.0703125
43.118, 22.0703125
43.223, 22.0703125
43.328, 22.0703125
43.433, 22.0703125
43.538, 22.0703125
43.642, 22.0703125
43.747, 22.0703125
43.852, 22.0703125
43.957, 22.1484375
44.062, 22.1484375
44.167, 22.1875
44.272, 22.0703125
44.376, 22.1875
44.481, 22.1875
44.586, 22.1875
44.691, 22.1484375
44.796, 22.1875
44.901, 22.1484375
45.006, 22.1484375
45.11, 22.1484375
45.215, 22.1875
45.32, 22.1484375
45.425, 22.1875
45.53, 22.1484375
45.635, 22.1484375
45.739, 22.1484375
45.844, 22.109375
45.949, 22.1484375
46.054, 22.109375
46.159, 22.109375
46.264, 22.109375
46.369, 22.0703125
46.473, 22.109375
46.578, 22.1484375
46.683, 22.109375
46.788, 22.0703125
46.893, 22.0703125
46.998, 22.0703125
47.103, 22.0703125
47.207, 22.0703125
47.312, 22.109375
47.417, 22.0703125
47.522, 22.109375
47.627, 22.1484375
47.732, 22.0703125
47.837, 22.0703125
47.941, 22.109375
48.046, 22.109375
48.151, 22.0703125
48.256, 22.0703125
48.361, 22.0703125
48.466, 22.0703125
48.571, 22.0703125
48.675, 22.0703125
48.78, 22.109375
48.885, 22.109375
48.99, 22.0703125
49.095, 22.1484375
49.2, 22.109375
49.305, 22.0703125
49.409, 22.0703125
49.514, 22.0703125
49.619, 22.109375
49.724, 22.0703125
49.829, 22.0703125
49.934, 22.0703125
50.039, 22.109375
50.143, 22.0703125
50.248, 22.0703125
50.353, 22.0703125
50.458, 22.0703125
50.563, 22.0703125
50.668, 22.0703125
50.773, 22.0703125
50.877, 22.0703125
50.982, 22.03125
51.087, 22.0703125
51.192, 21.9921875
51.297, 22.03125
51.402, 22.03125
51.507, 22.0703125
51.611, 22.0703125
51.716, 22.0703125
51.821, 21.9921875
51.926, 21.9921875
52.031, 21.9921875
52.136, 21.9921875
52.241, 21.9921875
52.345, 21.9921875
52.45, 21.9921875
52.555, 21.953125
52.66, 21.9921875
52.765, 21.9921875
52.87, 21.9921875
52.975, 21.9921875
53.079, 21.9921875
53.184, 21.9921875
53.289, 21.9921875
53.394, 21.9921875
53.499, 21.9921875
53.604, 21.953125
53.708, 21.9921875
53.813, 21.9921875
53.918, 21.9921875
54.023, 22.03125
54.128, 22.0703125
54.233, 21.9921875
54.338, 22.0703125
54.442, 22.0703125
54.547, 22.0703125
54.652, 22.0703125
54.757, 22.0703125
54.862, 22.0703125
54.967, 22.109375
55.072, 22.0703125
55.176, 22.0703125
55.281, 22.0703125
55.386, 22.0703125
55.491, 22.0703125
55.596, 22.0703125
55.701, 22.0703125
55.806, 22.0703125
55.91, 22.0703125
56.015, 22.0703125
56.12, 22.0703125
